0,06-Apr-2015,2179.00
0,07-Apr-2015,2175.00
0,08-Apr-2015,2182.50
0,09-Apr-2015,2211.40
0,10-Apr-2015,2210.20
0,13-Apr-2015,2238.00
0,15-Apr-2015,2236.50
0,16-Apr-2015,2222.00
0,17-Apr-2015,2180.05
0,20-Apr-2015,2176.00
0,21-Apr-2015,2148.00
0,22-Apr-2015,2151.05
0,23-Apr-2015,2148.70
0,24-Apr-2015,2136.10
0,24-Apr-2015,2135.90
0,27-Apr-2015,2000.00
0,28-Apr-2015,1982.00
0,29-Apr-2015,1960.90
0,30-Apr-2015,1960.00
0,04-May-2015,1959.50
0,05-May-2015,2000.00
0,06-May-2015,1975.00
0,07-May-2015,1922.00
0,08-May-2015,1958.00
0,11-May-2015,1965.00
0,12-May-2015,1993.65
0,13-May-2015,1951.75
0,14-May-2015,1960.00
0,15-May-2015,1935.00
0,18-May-2015,1970.00
0,19-May-2015,1987.30
0,20-May-2015,2040.00
0,21-May-2015,2048.90
0,22-May-2015,2044.00
0,25-May-2015,2050.50
0,26-May-2015,2020.00
0,27-May-2015,2007.00
0,28-May-2015,1975.20
0,29-May-2015,2004.85
0,01-Jun-2015,2032.80
0,02-Jun-2015,2048.10
0,03-Jun-2015,2018.20
0,04-Jun-2015,2030.00
0,05-Jun-2015,2030.00
0,08-Jun-2015,2020.00
0,09-Jun-2015,2003.75
0,10-Jun-2015,1990.00
0,11-Jun-2015,2035.95
0,12-Jun-2015,2005.00
1,15-Jun-2015,976.95
1,16-Jun-2015,994.35
0,17-Jun-2015,1011.00
0,18-Jun-2015,1005.60
0,19-Jun-2015,1010.30
0,22-Jun-2015,1004.90
0,23-Jun-2015,1025.00
0,24-Jun-2015,1015.00
1,25-Jun-2015,999.20
0,26-Jun-2015,999.00
0,29-Jun-2015,987.00
0,30-Jun-2015,990.00
0,01-Jul-2015,989.00
0,02-Jul-2015,999.00
0,03-Jul-2015,988.00
0,06-Jul-2015,985.00
0,07-Jul-2015,985.00
0,08-Jul-2015,979.00
0,09-Jul-2015,957.50
0,10-Jul-2015,948.10
0,13-Jul-2015,941.00
0,14-Jul-2015,955.00
0,15-Jul-2015,970.00
0,16-Jul-2015,987.70
0,17-Jul-2015,991.00
0,20-Jul-2015,1001.40
0,21-Jul-2015,1035.00
